ID,Categoría,Caso de Prueba,Input,Resultado Esperado,Prioridad,Status,Tester,Fecha,Observaciones
TC-001,SOURCE - Input File,Archivo de entrada con path,Plan con Input_File y Layout path,"Genera spark.read con path correcto (s3://bnx/raw/...)",Alta,Pendiente,,,
TC-002,SOURCE - Input Table,Tabla Teradata con SELECT simple,Plan con Input_Table dbms=teradata table_spec=select * from TABLA,"Genera comentario con query SQL original + spark.read.parquet desde landing",Alta,Pendiente,,,
TC-003,SOURCE - Input Table,Tabla con WHERE clause,Plan con Input_Table y WHERE en table_spec,"Genera filtro WHERE como comentario aplicable",Alta,Pendiente,,,
TC-004,SOURCE - Input Table,Tabla con variables ${EDW_TER_DEFAULT_DB},Plan con variables Ab Initio en query,"Variables se preservan en comentario sin escape roto",Media,Pendiente,,,
TC-005,JOIN - Key simple,Join con una sola key,Plan con Join key={acct_nbr},"Genera .join(df, on=""acct_nbr"", how=""inner"")",Alta,Pendiente,,,
TC-006,JOIN - Key compuesta,Join con múltiples keys,Plan con Join key={id; fecha},"Genera .join(df, on=[""id"", ""fecha""], how=""inner"")",Alta,Pendiente,,,
TC-007,JOIN - Sin key (fallback),Join sin key extraíble,Plan con Join sin parámetro key,"Genera WARNING + default a ""id""",Media,Pendiente,,,
TC-008,JOIN - Tipo explícito,Join con inner vs outer,Plan con Join type Inner/Full Outer,"Genera how=""inner"" o how=""full""",Media,Pendiente,,,
TC-009,SORT - Key simple,Sort con un campo,Plan con Sort key={id_card},"Genera .orderBy(""id_card"")",Alta,Pendiente,,,
TC-010,SORT - Key compuesta,Sort con múltiples campos,Plan con Sort key={id_card; memo_time; contact_date},"Genera .orderBy(""id_card"", ""memo_time"", ""contact_date"")",Alta,Pendiente,,,
TC-011,SORT - Nombre español,Sort con display name en español,Plan con Sort llamado "Ordeno_por_Numero_de_cuenta","NO genera passthrough selectExpr(""*""), SÍ genera orderBy",Alta,Pendiente,,,
TC-012,DEDUP - Key simple,Dedup Sorted con key,Plan con Dedup_Sorted key={id_card; contact_date},"Genera .dropDuplicates([""id_card"", ""contact_date""])",Alta,Pendiente,,,
TC-013,DEDUP - Sin key,Dedup sin key definida,Plan con Dedup_Sorted sin key,"Genera .dropDuplicates() (todas las columnas)",Media,Pendiente,,,
TC-014,FILTER - Expresión simple,Filter con is_null/not null,Plan con Filter select_expr=!is_null(agent_soeid),"Genera .where(""agent_soeid IS NOT NULL"")",Alta,Pendiente,,,
TC-015,FILTER - Expresión IN,Filter con lista IN,Plan con Filter con campo IN ('A','B'),"Genera .where con condición IN",Media,Pendiente,,,
TC-016,REFORMAT - Campos calculados,Reformat con expresiones,Plan con Reformat transform con string_lrtrim/substring,"Genera withColumn o selectExpr con funciones Spark equivalentes",Media,Pendiente,,,
TC-017,REFORMAT - Passthrough,Reformat sin transformación real,Plan con Reformat que solo copia out.x :: in.x,"Genera selectExpr(""*"") o .select(*) sin cambios",Baja,Pendiente,,,
TC-018,ROLLUP - Agregación,Rollup con sum/min/max,Plan con Rollup key={id_card} y sum(monto),"Genera .groupBy(""id_card"").agg(sum(""monto""))",Alta,Pendiente,,,
TC-019,ROLLUP - Key compuesta,Rollup con grupo múltiple,Plan con Rollup key={id_card; contact_date},"Genera .groupBy con ambos campos",Media,Pendiente,,,
TC-020,CONCATENATE,Union de 2+ dataframes,Plan con Concatenate y 2 inputs,"Genera .unionByName(df2, allowMissingColumns=True)",Media,Pendiente,,,
TC-021,REPLICATE,Broadcast a múltiples salidas,Plan con Replicate y 2+ outputs,"Genera código que usa el mismo df para ambos destinos",Baja,Pendiente,,,
TC-022,SINK - Output File,Escritura a archivo,Plan con Output_File y path,"Genera .write.format(""parquet"").save(""s3://bnx/output/..."")",Alta,Pendiente,,,
TC-023,LOOKUP - Archivo lookup,Output File con mode=lookup y key,Plan con lookup file y key={bin},"Genera broadcast join con la key correcta",Media,Pendiente,,,
TC-024,FLUJO E2E - Ejecutivo,Pipeline completo flujo Ejecutivo,Plan FRD_EJECAUTOCONS con flujo Ejecutivo,"Todos los componentes del flujo conectados y sin passthrough incorrectos",Alta,Pendiente,,,
TC-025,FLUJO E2E - Automático,Pipeline completo flujo Automático,Plan FRD_EJECAUTOCONS con flujo Automático,"Join TXN+MemoPad genera key=acct_nbr no key=id",Alta,Pendiente,,,
TC-026,EDGES - Conexiones,Grafos con edges correctos,Cualquier plan con múltiples componentes,"Orden topológico correcto: fuentes primero luego transforms luego sinks",Media,Pendiente,,,
TC-027,EDGES - Subgrafos,Plan con subgrafo (XXGgraph dentro de XXGgraph),Plan con Lookup_Catalogos como subgrafo,"Componentes del subgrafo se aplanan al grafo principal",Media,Pendiente,,,
TC-028,PARAMS - Parameter Set,Parámetros del .pset inyectados,Plan + archivo .pset,"Parámetros aparecen como ABINITIO_CONFIG dict en código generado",Baja,Pendiente,,,
TC-029,PARAMS - Process_date,Variable Process_date en filenames,Plan con Output_File layout=$AI_SERIAL/salida_$Process_date.txt,"Path generado incluye variable o placeholder configurable",Baja,Pendiente,,,
TC-030,ERROR - Plan vacío,Plan sin componentes válidos,Archivo vacío o solo headers,"No crashea, genera job vacío o error claro",Baja,Pendiente,,,
